Id,SalePrice
1615,88691.125
1616,69229.28
1617,88595.5
1618,124079.6
1619,144928.97
1620,166128.1
1621,136453.58
1622,140218.64
1623,273149.78
1624,208195.22
1625,121166.266
1626,165219.52
1627,186837.1
1628,285940.6
1629,179916.4
1630,360282.66
1631,220170.02
1632,244844.31
1633,171805.78
1634,187838.02
1635,177117.88
1636,155527.25
1637,200775.44
1638,195022.17
1639,181960.1
1640,252266.06
1641,173122.34
1642,233065.31
1643,216603.47
1644,228520.12
1645,198474.44
1646,163432.64
1647,160558.6
1648,131135.34
1649,142593.08
1650,120820.53
1651,122421.86
1652,94493.766
1653,100168.53
1654,146016.81
1655,144907.9
1656,142209.9
1657,148408.34
1658,148005.81
1659,129001.78
1660,158737.53
1661,477577.3
1662,390683.25
1663,372719.28
1664,501908.25
1665,301196.62
1666,334070.1
1667,389766.84
1668,330576.7
1669,292177.8
1670,344232.5
1671,253380.1
1672,454089.0
1673,293983.12
1674,244541.4
1675,191201.23
1676,194731.66
1677,216156.22
1678,492698.56
1679,395939.06
1680,330458.47
1681,247238.48
1682,307964.2
1683,184267.12
1684,172420.17
1685,172853.6
1686,169533.5
1687,170116.12
1688,190418.52
1689,190875.34
1690,191626.45
1691,181665.64
1692,267483.94
1693,169497.4
1694,181629.19
1695,165899.78
1696,268578.56
1697,169991.1
1698,354641.6
1699,312547.12
1700,252780.62
1701,264682.03
1702,244385.19
1703,243885.72
1704,279542.4
1705,236807.78
1706,431879.8
1707,215705.02
1708,209778.52
1709,260302.38
1710,222776.28
1711,264050.25
1712,251135.1
1713,265224.47
1714,220273.78
1715,208277.66
1716,185120.08
1717,172922.6
1718,132855.22
1719,201337.47
1720,240264.28
1721,166154.81
1722,122645.766
1723,157787.0
1724,207524.64
1725,237491.47
1726,191869.69
1727,159741.45
1728,177595.33
1729,167222.81
1730,161882.06
1731,118715.52
1732,132865.94
1733,116172.62
1734,123478.445
1735,131846.95
1736,114244.05
1737,338356.16
1738,232849.23
1739,263352.38
1740,215508.53
1741,195308.5
1742,174643.64
1743,177136.0
1744,318383.2
1745,213828.34
1746,211122.88
1747,218818.12
1748,229477.28
1749,156346.39
1750,133233.89
1751,242787.72
1752,117323.85
1753,145162.78
1754,196953.22
1755,169946.1
1756,129264.47
1757,119570.17
1758,152403.78
1759,161939.53
1760,167630.5
1761,149319.4
1762,180121.14
1763,170983.98
1764,116656.52
1765,166270.2
1766,178628.39
1767,215790.73
1768,146822.31
1769,173567.88
1770,151907.05
1771,124526.92
1772,134902.78
1773,134813.67
1774,127508.14
1775,138222.8
1776,123645.78
1777,114318.53
1778,139015.16
1779,121440.01
1780,171292.17
1781,127042.36
1782,93913.016
1783,139534.17
1784,110263.66
1785,120061.41
1786,142088.2
1787,160479.45
1788,58548.363
1789,97912.48
1790,86534.78
1791,181787.48
1792,159938.22
1793,132159.05
1794,149029.66
1795,137096.73
1796,133140.64
1797,119828.47
1798,121777.19
1799,114484.5
1800,127063.516
1801,128552.41
1802,129322.67
1803,145937.4
1804,145789.34
1805,137270.6
1806,119352.61
1807,130431.59
1808,122880.11
1809,118983.875
1810,140774.48
1811,97183.64
1812,93327.98
1813,123236.59
1814,93818.625
1815,54940.97
1816,97973.445
1817,109025.79
1818,147010.23
1819,120834.875
1820,59774.188
1821,107347.35
1822,148110.84
1823,46507.133
1824,135363.77
1825,135500.9
1826,105065.664
1827,100950.375
1828,134246.31
1829,118350.53
1830,137101.4
1831,149956.72
1832,88380.94
1833,138472.5
1834,121048.3
1835,130959.19
1836,121604.47
1837,95737.234
1838,123460.37
1839,98629.78
1840,162543.0
1841,143783.92
1842,83737.85
1843,138740.77
1844,138541.28
1845,139220.25
1846,154560.77
1847,173284.42
1848,54723.03
1849,110723.56
1850,116663.66
1851,153301.6
1852,123940.71
1853,133362.12
1854,171998.75
1855,158122.12
1856,219576.06
1857,161589.7
1858,138078.97
1859,116181.26
1860,154733.81
1861,116590.086
1862,285863.88
1863,269021.66
1864,269028.28
1865,341660.62
1866,328572.4
1867,231021.25
1868,291485.3
1869,201727.31
1870,230850.84
1871,250726.4
1872,169729.78
1873,241932.62
1874,146863.33
1875,199997.56
1876,198295.55
1877,215193.05
1878,204408.42
1879,137017.11
1880,138025.83
1881,242143.62
1882,245125.86
1883,190592.42
1884,205272.67
1885,245974.22
1886,288071.1
1887,209132.97
1888,269754.25
1889,166451.38
1890,128246.39
1891,138888.81
1892,100318.25
1893,134278.72
1894,123339.23
1895,136101.38
1896,122789.45
1897,120546.23
1898,116760.56
1899,157321.52
1900,157006.9
1901,172814.56
1902,143686.52
1903,218223.94
1904,141070.53
1905,194449.77
1906,166190.39
1907,207098.53
1908,110879.42
1909,135210.12
1910,120826.72
1911,205786.02
1912,302195.53
1913,147533.4
1914,59308.832
1915,364207.66
1916,64265.81
1917,247293.78
1918,140635.34
1919,171588.47
1920,150548.28
1921,416436.34
1922,315868.62
1923,217788.12
1924,229738.72
1925,202223.86
1926,396728.88
1927,138895.75
1928,159186.14
1929,127514.16
1930,130449.336
1931,143431.14
1932,137687.38
1933,187904.66
1934,177292.1
1935,174827.47
1936,189731.28
1937,182796.06
1938,174336.56
1939,244034.44
1940,181532.28
1941,171824.8
1942,185812.86
1943,204646.08
1944,363111.44
1945,403257.0
1946,155316.53
1947,314600.44
1948,171720.81
1949,243032.89
1950,187363.94
1951,250966.19
1952,209087.22
1953,168174.9
1954,190855.11
1955,138027.27
1956,297829.25
1957,154784.53
1958,300286.38
1959,138765.84
1960,114957.84
1961,121982.81
1962,95194.09
1963,106063.54
1964,108524.62
1965,144552.83
1966,143051.89
1967,293653.16
1968,441596.2
1969,393864.3
1970,461742.25
1971,461618.72
1972,378244.06
1973,273184.97
1974,322376.9
1975,500784.8
1976,267653.88
1977,368852.8
1978,370474.8
1979,324601.56
1980,196884.02
1981,340604.72
1982,234776.7
1983,209672.25
1984,169583.28
1985,226353.53
1986,208250.86
1987,181450.36
1988,176391.72
1989,190800.94
1990,213696.27
1991,235559.72
1992,212826.6
1993,168070.0
1994,231828.19
1995,182839.22
1996,247219.34
1997,304161.28
1998,332977.8
1999,261599.86
2000,296048.56
2001,267075.97
2002,239033.14
2003,249817.73
2004,278519.25
2005,219661.83
2006,223224.5
2007,239664.0
2008,213425.62
2009,195360.88
2010,188445.55
2011,136712.92
2012,170836.98
2013,181576.27
2014,185947.34
2015,199536.78
2016,194158.34
2017,196319.03
2018,123067.26
2019,134130.28
2020,104043.19
2021,104375.66
2022,180274.44
2023,136075.89
2024,260850.94
2025,359321.0
2026,175231.66
2027,157787.53
2028,154204.88
2029,171770.58
2030,267029.12
2031,235099.53
2032,250332.25
2033,252706.89
2034,169497.92
2035,215011.83
2036,192343.88
2037,195414.66
2038,288742.56
2039,225054.08
2040,315769.53
2041,284822.12
2042,197977.97
2043,171270.84
2044,170481.8
2045,216964.39
2046,140878.3
2047,142138.58
2048,138566.05
2049,130654.945
2050,176820.5
2051,109175.016
2052,125353.766
2053,147990.11
2054,90235.13
2055,157211.98
2056,143296.64
2057,117785.56
2058,218691.03
2059,136602.14
2060,168213.4
2061,168171.94
2062,131668.67
2063,116265.13
2064,143742.34
2065,119154.59
2066,165877.03
2067,123046.22
2068,133676.72
2069,81427.11
2070,108439.59
2071,100939.35
2072,128756.86
2073,143466.44
2074,187887.08
2075,150914.95
2076,118907.27
2077,153661.39
2078,124630.13
2079,129152.35
2080,115619.87
2081,122355.484
2082,125107.78
2083,140375.86
2084,110145.83
2085,120189.23
2086,122015.04
2087,115857.98
2088,92743.836
2089,73930.16
2090,127609.375
2091,112374.11
2092,121984.34
2093,117552.63
2094,116723.16
2095,143773.61
2096,76945.95
2097,95864.26
2098,146375.28
2099,59660.594
2100,87722.125
2101,114029.52
2102,124842.82
2103,102162.64
2104,126670.56
2105,125538.09
2106,63766.945
2107,204541.22
2108,116213.34
2109,105296.914
2110,131222.23
2111,144750.78
2112,137624.14
2113,119985.58
2114,115462.69
2115,160638.05
2116,115323.36
2117,146595.39
2118,117861.78
2119,112438.945
2120,115814.234
2121,91276.47
2122,114171.86
2123,85874.83
2124,158771.19
2125,121540.87
2126,146158.7
2127,152802.95
2128,125178.02
2129,94366.34
2130,136209.75
2131,142770.16
2132,112074.26
2133,120043.77
2134,120352.85
2135,98188.5
2136,74074.56
2137,110159.016
2138,134166.22
2139,149105.28
2140,140983.3
2141,151836.38
2142,127058.53
2143,140610.88
2144,114151.26
2145,137045.64
2146,164153.56
2147,149094.5
2148,136887.66
2149,151817.25
2150,230774.5
2151,111987.484
2152,170834.02
2153,163731.36
2154,103810.9
2155,139096.97
2156,259695.94
2157,227076.69
2158,230676.8
2159,197430.7
2160,169955.97
2161,237587.69
2162,376991.06
2163,342709.2
2164,248957.31
2165,202702.44
2166,151523.12
2167,218157.73
2168,203138.12
2169,197446.6
2170,218549.38
2171,154167.27
2172,138842.6
2173,170782.9
2174,224376.05
2175,290840.9
2176,314323.75
2177,237030.02
2178,204736.11
2179,142305.17
2180,216978.34
2181,190484.72
2182,218163.22
2183,190765.22
2184,125370.836
2185,126194.09
2186,149650.5
2187,152493.12
2188,152844.6
2189,219029.97
2190,79703.37
2191,81083.14
2192,91618.3
2193,101299.99
2194,102804.13
2195,111214.47
2196,100856.66
2197,119386.67
2198,158577.1
2199,174413.97
2200,146269.25
2201,140256.53
2202,209572.27
2203,141171.1
2204,185463.05
2205,114206.625
2206,142666.75
2207,218888.78
2208,252684.56
2209,226796.72
2210,118668.57
2211,115505.445
2212,116054.9
2213,103643.695
2214,136676.03
2215,98721.95
2216,147140.89
2217,71856.36
2218,82023.47
2219,71300.69
2220,74229.336
2221,366356.38
2222,270850.3
2223,269536.3
2224,204119.22
2225,126491.23
2226,186851.58
2227,198169.27
2228,269789.66
2229,243190.34
2230,157705.03
2231,210622.25
2232,177739.39
2233,175698.19
2234,243497.34
2235,220081.48
2236,258127.16
2237,330478.78
2238,200609.4
2239,103375.305
2240,159144.38
2241,161280.5
2242,126039.125
2243,126998.41
2244,103409.516
2245,100734.47
2246,146366.81
2247,109390.01
2248,124910.945
2249,123381.89
2250,132866.86
2251,107506.59
2252,171399.92
2253,154750.56
2254,173776.77
2255,186811.12
2256,177180.78
2257,205566.92
2258,163240.86
2259,174829.78
2260,160901.64
2261,191412.62
2262,208289.4
2263,376065.97
2264,443354.0
2265,170874.72
2266,292488.06
2267,384005.94
2268,420498.8
2269,151781.12
2270,191706.47
2271,224093.05
2272,196017.34
2273,165177.77
2274,182682.81
2275,169498.67
2276,190483.19
2277,183870.62
2278,144556.55
2279,126175.586
2280,119939.04
2281,166164.72
2282,179077.64
2283,104733.086
2284,110149.734
2285,144965.6
2286,124464.0
2287,364105.28
2288,269199.3
2289,391435.8
2290,464528.8
2291,325627.5
2292,456216.78
2293,493803.62
2294,417665.28
2295,464815.5
2296,277190.44
2297,334410.06
2298,334157.6
2299,365845.8
2300,327871.44
2301,300820.66
2302,247120.72
2303,238075.22
2304,235062.62
2305,192222.78
2306,185644.69
2307,191581.94
2308,219434.08
2309,283759.47
2310,219475.97
2311,195268.98
2312,171315.28
2313,172056.72
2314,170159.38
2315,173273.67
2316,192440.56
2317,184720.89
2318,176910.83
2319,177425.81
2320,184052.31
2321,247965.88
2322,174039.05
2323,187026.86
2324,171551.7
2325,206175.36
2326,168234.38
2327,207844.03
2328,224332.2
2329,187928.42
2330,176792.47
2331,367786.62
2332,404374.0
2333,314828.0
2334,252826.97
2335,268780.75
2336,313636.2
2337,204703.12
2338,268104.25
2339,217319.77
2340,396285.75
2341,210153.53
2342,233518.42
2343,222812.02
2344,221750.62
2345,227392.31
2346,212753.36
2347,199865.5
2348,234866.66
2349,177973.11
2350,297858.06
2351,253389.27
2352,242632.98
2353,248991.0
2354,132374.77
2355,145204.0
2356,153575.81
2357,190588.7
2358,192089.84
2359,130751.734
2360,113485.164
2361,144245.02
2362,264026.06
2363,138231.52
2364,157830.67
2365,223438.1
2366,194701.16
2367,219888.52
2368,212816.48
2369,211878.02
2370,171851.81
2371,172013.58
2372,190124.9
2373,274834.8
2374,302356.7
2375,250061.47
2376,276470.56
2377,354240.16
2378,150987.61
2379,204202.75
2380,148459.69
2381,165882.4
2382,196567.31
2383,198850.1
2384,250694.4
2385,162964.94
2386,135568.69
2387,136137.9
2388,103867.86
2389,124925.25
2390,149581.66
2391,144053.38
2392,113952.09
2393,167969.16
2394,143361.1
2395,207327.81
2396,146892.5
2397,209139.62
2398,131024.84
2399,56734.848
2400,58144.49
2401,112588.125
2402,137254.31
2403,130791.734
2404,152983.17
2405,162157.69
2406,138388.9
2407,128322.22
2408,144549.4
2409,126309.16
2410,165261.62
2411,117564.31
2412,155818.9
2413,129705.45
2414,143640.5
2415,123165.92
2416,124731.51
2417,130442.0
2418,129514.08
2419,121104.42
2420,124816.69
2421,148086.14
2422,108361.56
2423,116748.14
2424,153460.8
2425,207718.27
2426,134337.95
2427,129281.56
2428,169074.88
2429,116198.0
2430,132037.56
2431,112405.44
2432,143181.72
2433,146246.42
2434,140019.36
2435,149721.92
2436,104372.47
2437,106997.95
2438,123016.984
2439,103528.375
2440,116178.18
2441,94018.72
2442,98425.78
2443,123457.99
2444,126844.516
2445,82683.38
2446,135474.7
2447,185701.52
2448,133947.7
2449,107627.92
2450,143030.69
2451,128814.78
2452,201839.58
2453,94198.66
2454,128259.13
2455,117600.125
2456,128526.61
2457,127877.91
2458,125565.47
2459,108250.8
2460,134914.5
2461,119185.58
2462,133459.81
2463,120623.625
2464,172660.92
2465,134529.33
2466,110418.875
2467,140499.06
2468,76579.37
2469,74050.22
2470,185440.0
2471,210373.28
2472,163267.53
2473,114738.8
2474,76348.61
2475,211735.66
2476,111472.0
2477,125218.87
2478,150897.19
2479,103123.66
2480,156047.2
2481,122576.734
2482,128189.56
2483,111309.59
2484,121828.7
2485,126306.12
2486,152895.14
2487,174511.05
2488,160727.05
2489,146904.16
2490,153272.69
2491,93399.445
2492,183379.31
2493,151003.55
2494,145734.62
2495,89230.4
2496,242056.88
2497,149245.9
2498,109197.305
2499,91751.67
2500,128189.14
2501,133194.73
2502,141600.8
2503,93255.055
2504,180052.5
2505,223921.23
2506,245608.22
2507,291198.9
2508,245051.53
2509,213163.81
2510,214090.77
2511,173322.22
2512,206382.3
2513,214341.2
2514,265790.2
2515,150317.69
2516,171899.47
2517,144839.08
2518,152651.66
2519,225378.16
2520,211408.0
2521,184029.33
2522,219546.31
2523,125224.89
2524,139161.69
2525,151883.33
2526,138207.2
2527,118683.336
2528,128954.72
2529,135222.08
2530,129854.266
2531,245732.88
2532,224610.98
2533,192427.81
2534,230046.94
2535,289714.47
2536,238554.4
2537,240084.23
2538,176563.61
2539,185104.92
2540,172599.86
2541,176583.31
2542,164801.53
2543,129935.836
2544,121640.39
2545,131221.08
2546,126479.07
2547,135512.88
2548,150579.72
2549,158432.25
2550,328509.78
2551,141496.88
2552,122866.14
2553,76910.01
2554,97761.56
2555,114486.914
2556,100954.22
2557,110672.875
2558,159846.84
2559,131925.9
2560,144769.14
2561,144232.9
2562,134465.33
2563,147185.94
2564,194288.72
2565,149126.16
2566,161820.03
2567,131411.14
2568,196849.03
2569,211033.05
2570,116140.65
2571,182957.83
2572,161515.28
2573,216835.73
2574,278185.78
2575,131010.12
2576,120110.445
2577,146349.9
2578,83633.27
2579,66778.7
2580,121015.78
2581,122536.86
2582,118438.31
2583,284039.72
2584,166384.17
2585,186805.06
2586,211643.19
2587,192334.25
2588,150215.47
2589,149474.56
2590,209433.83
2591,210545.16
2592,208513.5
2593,252428.31
2594,175167.05
2595,197074.28
2596,293349.0
2597,181737.94
2598,276772.5
2599,322660.47
2600,163507.62
2601,148382.94
2602,77251.31
2603,91485.47
2604,87537.69
2605,74923.2
2606,149265.92
2607,193330.33
2608,198512.78
2609,168760.47
2610,110575.96
2611,127419.81
2612,156667.0
2613,130972.625
2614,125976.59
2615,153529.78
2616,149020.62
2617,182949.75
2618,190088.47
2619,187498.75
2620,183961.81
2621,173105.05
2622,179251.58
2623,240116.62
2624,304006.94
2625,300040.3
2626,171565.67
2627,166384.89
2628,498196.94
2629,514829.03
2630,377333.2
2631,495269.62
2632,466253.25
2633,308783.97
2634,434546.1
2635,159885.11
2636,179624.9
2637,176875.88
2638,253499.94
2639,182522.72
2640,154202.58
2641,105254.64
2642,183821.03
2643,100655.94
2644,128217.445
2645,107461.25
2646,91264.695
2647,103045.73
2648,140571.86
2649,148419.48
2650,138493.0
2651,140727.72
2652,422747.3
2653,241427.19
2654,243555.67
2655,396615.97
2656,319823.72
2657,341671.2
2658,298257.34
2659,303270.22
2660,362701.88
2661,369699.4
2662,354773.7
2663,285179.34
2664,273522.47
2665,318898.44
2666,287596.25
2667,164398.02
2668,175280.27
2669,172928.38
2670,275434.72
2671,178451.23
2672,196680.78
2673,204988.92
2674,202332.62
2675,174090.64
2676,184549.89
2677,191233.6
2678,246745.38
2679,271900.34
2680,279227.72
2681,411623.56
2682,308108.8
2683,548420.2
2684,311887.25
2685,326658.38
2686,250636.61
2687,320553.12
2688,206646.72
2689,203589.45
2690,445564.94
2691,186982.31
2692,133810.75
2693,193524.23
2694,128893.45
2695,188118.1
2696,178718.06
2697,184555.08
2698,192763.22
2699,172905.81
2700,156531.3
2701,151663.75
2702,108217.27
2703,119705.055
2704,138519.73
2705,116452.15
2706,110829.03
2707,119758.78
2708,131391.25
2709,101699.11
2710,127334.45
2711,292439.06
2712,391446.2
2713,169667.83
2714,148873.08
2715,170521.47
2716,150287.56
2717,186047.47
2718,220068.38
2719,160247.53
2720,173769.22
2721,135378.0
2722,161621.6
2723,146949.97
2724,130169.91
2725,133015.19
2726,149188.42
2727,171129.9
2728,170730.05
2729,149760.0
2730,145329.89
2731,124856.734
2732,126590.77
2733,155635.45
2734,145705.55
2735,134938.12
2736,143321.08
2737,118462.44
2738,128052.34
2739,157251.94
2740,135248.47
2741,144498.72
2742,153282.16
2743,152201.06
2744,156675.62
2745,141415.67
2746,135902.38
2747,148230.25
2748,124801.41
2749,130887.14
2750,132618.53
2751,136654.84
2752,201612.1
2753,146641.38
2754,215781.84
2755,129341.2
2756,99137.875
2757,72012.92
2758,88801.37
2759,149926.88
2760,124493.46
2761,146618.86
2762,142625.7
2763,181305.81
2764,157257.1
2765,266849.53
2766,136093.16
2767,87595.54
2768,123137.234
2769,129416.63
2770,141767.64
2771,110970.32
2772,109780.97
2773,163924.28
2774,135654.7
2775,118927.62
2776,134209.02
2777,140844.89
2778,111762.31
2779,126511.03
2780,95096.7
2781,95283.67
2782,94799.05
2783,99410.016
2784,123324.445
2785,134755.66
2786,70991.35
2787,119869.58
2788,72733.2
2789,169685.03
2790,93548.21
2791,110989.39
2792,56764.21
2793,161796.02
2794,100409.41
2795,117453.59
2796,96900.92
2797,186247.16
2798,109451.0
2799,114791.58
2800,58967.242
2801,109446.65
2802,125833.59
2803,147203.22
2804,131671.77
2805,96866.01
2806,81333.77
2807,156726.5
2808,153884.12
2809,131692.08
2810,129095.375
2811,156903.23
2812,154867.55
2813,146162.73
2814,144664.97
2815,98095.77
2816,246046.53
2817,161907.53
2818,132003.11
2819,168730.64
2820,140625.94
2821,104866.14
2822,192743.88
2823,278440.97
2824,172143.28
2825,152962.44
2826,131581.05
2827,132512.22
2828,217390.95
2829,199942.03
2830,219899.69
2831,175685.53
2832,240425.12
2833,294857.4
2834,208578.25
2835,214462.03
2836,189653.03
2837,160139.77
2838,146715.77
2839,173690.45
2840,196835.52
2841,198495.53
2842,222670.25
2843,151377.78
2844,165366.47
2845,120653.21
2846,206982.17
2847,200935.66
2848,213994.23
2849,198058.4
2850,275856.0
2851,209818.8
2852,227317.6
2853,238558.53
2854,139450.9
2855,199089.84
2856,196116.0
2857,182476.5
2858,197772.89
2859,118944.09
2860,125836.94
2861,123029.875
2862,183846.7
2863,121099.94
2864,221760.69
2865,141564.9
2866,134660.0
2867,97924.05
2868,93087.34
2869,104754.945
2870,129857.16
2871,86684.195
2872,50052.492
2873,98362.7
2874,133628.34
2875,111068.72
2876,157843.58
2877,135954.61
2878,170498.66
2879,136623.53
2880,95452.875
2881,146195.31
2882,173720.5
2883,192342.52
2884,198931.23
2885,185123.4
2886,232848.31
2887,94258.11
2888,132504.12
2889,50332.08
2890,81405.33
2891,132595.52
2892,50815.945
2893,79602.1
2894,52630.715
2895,331164.53
2896,288158.38
2897,203469.5
2898,138371.66
2899,201188.45
2900,155712.08
2901,207601.03
2902,188617.55
2903,337721.34
2904,343722.8
2905,98985.4
2906,198982.69
2907,110538.055
2908,132331.31
2909,140350.77
2910,76696.51
2911,75544.984
2912,150031.88
2913,82194.73
2914,71280.0
2915,80888.11
2916,78943.67
2917,161732.53
2918,112422.266
2919,215641.28
